11307	54.989726000	443	43
11308	54.989728000	443	41
11309	54.991774000	443	1312
11310	54.991775000	443	1312
11311	54.991775000	443	145
11312	54.991776000	443	1312
11313	54.991776000	443	43
11314	54.991777000	443	41
11315	54.991777000	443	43
11316	54.991778000	443	41
11317	54.991778000	443	1312
11318	54.991779000	443	1312
11319	54.991779000	443	1312
11320	54.991780000	443	1312
11321	54.991781000	443	1312
11322	54.991782000	443	1312
11323	54.991782000	443	1312
11324	54.991783000	443	1312
11325	54.991784000	443	1312
11326	54.991784000	443	1312
11327	54.991785000	443	1312
11328	54.991785000	443	590
11329	54.992187000	51484	42
11330	54.994851000	443	43
11331	54.994853000	443	41
11332	54.994853000	443	43
11333	54.994854000	443	41
11334	54.997571000	443	43
11335	54.997572000	443	41
11336	54.999823000	443	43
11337	54.999824000	443	41
11338	55.045922000	443	1312
11339	55.045924000	443	424
11340	55.045925000	443	1312
11341	55.045926000	443	1312
11342	55.045927000	443	1312
11343	55.045928000	443	1312
11344	55.045928000	443	1312
11345	55.045929000	443	1312
11346	55.045929000	443	1312
11347	55.045930000	443	1312
11348	55.046251000	51484	42
11349	55.047046000	443	1312
11350	55.047047000	443	1312
11351	55.047048000	443	1312
11352	55.047050000	443	1312
11353	55.047051000	443	1312
11354	55.047053000	443	1154
11355	55.047054000	443	1178
11356	55.047056000	443	1312
11357	55.047057000	443	1312
11358	55.047058000	443	613
11359	55.047060000	443	1312
11360	55.047061000	443	1312
11361	55.047062000	443	1312
11362	55.047063000	443	1312
11363	55.047065000	443	1312
11364	55.047066000	443	1312
11365	55.047067000	443	1312
11366	55.047068000	443	541
11367	55.047069000	443	1312
11368	55.047070000	443	1312
11369	55.047072000	443	1312
11370	55.047073000	443	424
11371	55.047074000	443	1312
11372	55.047075000	443	1312
11373	55.047076000	443	1312
11374	55.047077000	443	1312
11375	55.047078000	443	1312
11376	55.047083000	443	1312
11377	55.047083000	443	1312
11378	55.047085000	443	1312
11379	55.047086000	443	287
11380	55.047087000	443	1312
11381	55.047894000	51484	42
11382	55.049104000	443	1312
11383	55.049112000	443	1312
11384	55.049114000	443	1312
11385	55.049496000	443	1312
11386	55.049498000	443	1312
11387	55.049500000	443	1312
11388	55.049501000	443	1312
11389	55.049503000	443	1312
11390	55.049940000	51484	44
11391	55.051338000	443	1312
11392	55.051340000	443	1312
11393	55.051341000	443	1312
11394	55.051343000	443	1312
11395	55.051344000	443	1312
11396	55.051345000	443	1312
11397	55.051347000	443	1312
11398	55.051348000	443	1312
11399	55.051349000	443	1312
11400	55.051351000	443	1312
11401	55.051353000	443	1312
11402	55.051354000	443	1312
11403	55.051355000	443	1312
11404	55.051356000	443	1312
11405	55.051651000	51484	44
11406	55.054443000	443	1312
11407	55.054445000	443	1312
11408	55.054446000	443	1312
11409	55.054447000	443	1312
11410	55.054448000	443	1312
11411	55.054449000	443	1312
11412	55.054450000	443	1312
11413	55.054452000	443	1312
11414	55.055007000	51484	42
11415	55.055597000	443	1312
11416	55.055598000	443	1312
11417	55.055599000	443	1312
11418	55.055601000	443	1312
11419	55.055602000	443	1312
11420	55.055603000	443	1312
11421	55.055604000	443	1312
11422	55.055605000	443	1312
11423	55.055607000	443	1312
11424	55.055608000	443	1312
11425	55.055609000	443	1312
11426	55.055610000	443	1312
11427	55.055612000	443	1312
11428	55.055613000	443	1312
11429	55.055614000	443	1312
11430	55.055616000	443	1312
11431	55.055617000	443	1312
11432	55.055619000	443	1312
11433	55.055620000	443	1312
11434	55.055621000	443	1312
11435	55.055623000	443	1312
11436	55.055624000	443	1312
11437	55.055626000	443	1312
11438	55.055627000	443	1312
11439	55.055628000	443	1312
11440	55.055629000	443	1312
11441	55.055630000	443	1312
11442	55.055632000	443	1312
11443	55.055633000	443	1312
11444	55.055634000	443	1312
11445	55.055635000	443	966
11446	55.056507000	51484	42
11447	55.056510000	51484	40
11448	55.059494000	443	1312
11449	55.059496000	443	1312
11450	55.059497000	443	1312
11451	55.059498000	443	1312
11452	55.059499000	443	1312
11453	55.059501000	443	1312
11454	55.059502000	443	1312
11455	55.059504000	443	1312
11456	55.059505000	443	98
11457	55.059506000	443	1312
11458	55.059507000	443	225
11459	55.059508000	443	1312
11460	55.059509000	443	1312
11461	55.059510000	443	424
11462	55.059511000	443	1312
11463	55.059513000	443	1312
11464	55.059514000	443	1312
11465	55.059515000	443	1312
11466	55.059516000	443	1312
11467	55.059517000	443	1075
11468	55.059518000	443	1312
11469	55.060013000	51484	42
11470	55.063971000	443	1312
11471	55.063973000	443	1312
11472	55.063975000	443	1312
11473	55.063976000	443	1312
11474	55.063978000	443	1312
11475	55.063979000	443	1312
11476	55.063981000	443	1312
11477	55.063982000	443	1312
11478	55.063983000	443	1312
11479	55.063985000	443	1312
11480	55.064164000	51484	42
11481	55.066182000	443	1312
11482	55.066184000	443	1312
11483	55.066186000	443	1312
11484	55.066188000	443	1312
11485	55.066189000	443	1312
11486	55.066190000	443	1312
11487	55.066192000	443	1312
11488	55.066194000	443	1312
11489	55.066195000	443	1312
11490	55.066197000	443	1312
11491	55.066328000	51484	42
11492	55.067320000	443	1312
11493	55.067323000	443	1312
11494	55.067324000	443	1312
11495	55.067326000	443	1312
11496	55.067328000	443	1312
11497	55.067330000	443	1312
11498	55.067332000	443	1312
11499	55.067333000	443	1312
11500	55.067334000	443	1312
11501	55.067336000	443	1312
11502	55.067337000	443	1312
11503	55.067339000	443	1312
11504	55.067341000	443	1312
11505	55.067343000	443	1312
11506	55.067344000	443	1312
11507	55.067346000	443	1312
11508	55.067347000	443	1312
11509	55.067349000	443	1312
11510	55.067350000	443	1312
11511	55.067351000	443	1312
11512	55.067852000	51484	42
11513	55.070918000	443	1312
11514	55.070920000	443	1312
11515	55.070921000	443	1312
11516	55.070923000	443	1312
11517	55.070926000	443	1312
11518	55.070927000	443	1312
11519	55.070929000	443	1312
11520	55.070931000	443	1312
11521	55.070937000	443	1312
11522	55.070939000	443	1312
11523	55.070941000	443	1312
11524	55.070943000	443	1312
11525	55.070944000	443	1312
11526	55.070946000	443	1312
11527	55.070948000	443	1312
11528	55.070950000	443	1312
11529	55.070952000	443	1312
11530	55.070953000	443	1312
11531	55.070955000	443	1312
11532	55.070956000	443	1312
11533	55.071149000	51484	42
11534	55.071991000	443	1312
11535	55.071993000	443	1312
11536	55.071994000	443	1312
11537	55.071995000	443	1312
11538	55.071997000	443	1312
11539	55.071999000	443	1312
11540	55.072001000	443	1312
11541	55.072002000	443	1312
11542	55.072004000	443	1312
11543	55.072005000	443	1312
11544	55.072006000	443	1312
11545	55.072277000	51484	42
11546	55.074276000	443	1312
11547	55.074278000	443	1312
11548	55.074280000	443	1312
11549	55.074281000	443	1312
11550	55.074283000	443	1312
11551	55.074285000	443	1312
11552	55.074286000	443	1312
11553	55.074288000	443	1312
11554	55.074289000	443	1312
11555	55.074291000	443	1312
11556	55.074292000	443	1312
11557	55.074294000	443	1312
11558	55.074296000	443	1312
11559	55.074297000	443	1312
11560	55.074299000	443	1312
11561	55.074301000	443	1312
11562	55.074302000	443	1312
11563	55.074304000	443	1312
11564	55.074306000	443	1312
11565	55.074751000	51484	42
11566	55.077876000	443	1312
11567	55.077877000	443	1312
11568	55.077879000	443	1312
11569	55.077880000	443	1312
11570	55.077882000	443	1312
11571	55.077883000	443	1312
11572	55.077885000	443	1312
11573	55.077886000	443	1312
11574	55.077887000	443	1312
11575	55.077889000	443	1312
11576	55.077890000	443	1312
11577	55.077891000	443	1312
11578	55.077892000	443	1312
11579	55.077893000	443	1312
11580	55.077895000	443	1312
11581	55.077896000	443	1312
11582	55.077897000	443	1312
11583	55.077899000	443	1312
11584	55.077900000	443	1312
11585	55.077901000	443	1312
11586	55.077902000	443	1312
11587	55.077903000	443	1312
11588	55.077905000	443	1312
11589	55.077906000	443	1312
11590	55.077907000	443	1312
11591	55.077908000	443	1312
11592	55.077909000	443	1312
11593	55.077910000	443	1312
11594	55.077911000	443	1312
11595	55.077912000	443	1312
11596	55.077913000	443	1312
11597	55.077915000	443	1312
11598	55.077916000	443	1312
11599	55.077917000	443	1312
11600	55.077919000	443	1312
11601	55.077920000	443	1312
11602	55.077922000	443	1312
11603	55.077923000	443	1312
11604	55.077924000	443	1312
11605	55.077925000	443	1312
11606	55.078396000	51484	42
11607	55.081063000	443	1312
11608	55.081064000	443	1312
11609	55.081066000	443	1312
11610	55.081067000	443	1312
11611	55.081069000	443	1312
11612	55.081070000	443	1312
11613	55.081072000	443	1312
11614	55.081073000	443	1312
11615	55.081075000	443	1312
11616	55.081076000	443	1312
11617	55.081314000	51484	42
11618	55.082136000	443	1312
11619	55.082138000	443	1312
11620	55.082139000	443	1312
11621	55.082140000	443	1312
11622	55.082141000	443	1312
11623	55.082142000	443	1312
11624	55.082144000	443	1312
11625	55.082146000	443	1312
11626	55.082147000	443	1312
11627	55.082149000	443	1312
11628	55.082150000	443	1312
11629	55.082151000	443	1312
11630	55.082153000	443	1312
11631	55.082154000	443	1312
11632	55.082155000	443	1312
11633	55.082157000	443	1312
11634	55.082158000	443	1312
11635	55.082160000	443	1312
11636	55.082161000	443	1312
11637	55.082162000	443	1312
11638	55.082164000	443	1312
11639	55.082165000	443	1312
11640	55.082167000	443	1312
11641	55.082514000	51484	42
11642	55.084343000	443	1312
11643	55.084345000	443	1312
11644	55.084346000	443	1312
11645	55.084348000	443	1312
11646	55.084349000	443	1312
11647	55.084350000	443	1312
11648	55.084352000	443	1312
11649	55.084353000	443	1312
11650	55.084355000	443	1312
11651	55.084356000	443	1312
11652	55.084357000	443	1312
11653	55.084359000	443	1312
11654	55.084360000	443	1312
11655	55.084361000	443	1312
11656	55.084363000	443	1312
11657	55.084364000	443	1312
11658	55.084365000	443	1312
11659	55.084366000	443	1312
11660	55.084367000	443	1312
11661	55.084368000	443	1312
11662	55.084370000	443	1312
11663	55.084371000	443	1312
11664	55.084372000	443	1312
11665	55.084373000	443	1312
11666	55.084374000	443	1312
11667	55.084375000	443	1312
11668	55.084376000	443	1312
11669	55.084747000	51484	42
11670	55.088202000	443	1312
11671	55.088203000	443	1312
11672	55.088204000	443	1312
11673	55.088205000	443	1312
11674	55.088219000	443	1312
11675	55.088221000	443	1312
11676	55.088223000	443	1312
11677	55.088224000	443	1312
11678	55.088226000	443	1312
11679	55.088227000	443	1312
11680	55.088229000	443	1312
11681	55.088230000	443	1312
11682	55.088231000	443	1312
11683	55.088232000	443	1312
11684	55.088234000	443	1312
11685	55.088235000	443	1312
11686	55.088237000	443	1312
11687	55.088238000	443	1312
11688	55.088427000	51484	42
11689	55.090187000	443	1312
11690	55.090188000	443	1312
11691	55.090190000	443	1312
11692	55.090191000	443	1312
11693	55.090193000	443	1312
11694	55.090195000	443	1312
11695	55.090197000	443	1312
11696	55.090198000	443	1312
11697	55.090200000	443	1312
11698	55.090201000	443	1312
11699	55.090202000	443	1312
11700	55.090204000	443	1312
11701	55.090408000	51484	42
11702	55.092306000	443	1312
11703	55.092308000	443	1312
11704	55.092309000	443	1312
11705	55.092311000	443	1312
11706	55.092315000	443	1312
11707	55.092317000	443	1312
11708	55.092318000	443	1312
11709	55.092320000	443	1312
11710	55.092322000	443	1312
11711	55.092324000	443	1312
11712	55.092325000	443	1312
11713	55.092326000	443	1312
11714	55.092327000	443	1312
11715	55.092329000	443	1312
11716	55.092331000	443	1312
11717	55.092332000	443	1312
11718	55.092333000	443	1312
11719	55.092334000	443	1312
11720	55.092336000	443	1312
11721	55.092337000	443	1312
11722	55.093153000	51484	42
11723	55.093391000	443	1312
11724	55.093393000	443	1312
11725	55.093395000	443	1312
11726	55.093397000	443	1312
11727	55.093399000	443	1312
11728	55.093400000	443	1312
11729	55.093402000	443	1312
11730	55.093404000	443	1312
11731	55.093406000	443	1312
11732	55.093407000	443	1312
11733	55.093408000	443	1312
11734	55.093410000	443	1312
11735	55.093411000	443	1312
11736	55.093413000	443	1312
11737	55.093415000	443	1312
11738	55.093416000	443	1312
11739	55.093417000	443	1312
11740	55.093418000	443	1312
11741	55.093420000	443	1312
11742	55.093422000	443	1312
11743	55.093959000	51484	42
11744	55.095641000	443	1312
11745	55.095643000	443	1312
11746	55.095645000	443	1312
11747	55.095646000	443	1312
11748	55.095648000	443	1312
11749	55.095649000	443	1312
11750	55.095651000	443	1312
11751	55.095652000	443	1312
11752	55.095654000	443	1312
11753	55.095655000	443	1312
11754	55.095657000	443	1312
11755	55.095658000	443	1312
11756	55.095660000	443	1312
11757	55.095661000	443	1312
11758	55.095662000	443	1312
11759	55.095664000	443	1312
11760	55.095665000	443	1312
11761	55.095666000	443	1312
11762	55.095668000	443	1312
11763	55.095669000	443	1312
11764	55.096351000	51484	42
11765	55.097778000	443	1312
11766	55.097779000	443	1312
11767	55.097780000	443	1312
11768	55.097781000	443	1312
11769	55.097782000	443	1312
11770	55.097783000	443	1312
11771	55.097784000	443	1312
11772	55.097784000	443	1312
11773	55.097785000	443	1312
11774	55.097786000	443	1312
11775	55.097787000	443	1312
11776	55.097788000	443	1312
11777	55.097789000	443	1312
11778	55.097790000	443	1312
11779	55.097791000	443	1312
11780	55.097792000	443	1312
11781	55.097793000	443	1312
11782	55.097794000	443	1312
11783	55.097794000	443	1312
11784	55.097795000	443	1312
11785	55.098267000	51484	42
11786	55.100552000	443	1312
11787	55.100553000	443	1312
11788	55.100555000	443	1312
11789	55.100556000	443	1312
11790	55.100558000	443	1312
11791	55.100560000	443	1312
11792	55.100561000	443	975
11793	55.100889000	51484	42
11794	55.109031000	443	1312
11795	55.109032000	443	1312
11796	55.109033000	443	1312
11797	55.109034000	443	1312
11798	55.109035000	443	1312
11799	55.109036000	443	1312
11800	55.109037000	443	1312
11801	55.109039000	443	1312
11802	55.109039000	443	1312
11803	55.109040000	443	1312
11804	55.109216000	51484	42
11805	55.111249000	443	1312
11806	55.111250000	443	1312
11807	55.111251000	443	1312
11808	55.111252000	443	1312
11809	55.111252000	443	1312
11810	55.111253000	443	1312
11811	55.111253000	443	1312
11812	55.111254000	443	1312
11813	55.111255000	443	1312
11814	55.111256000	443	1312
11815	55.111581000	51484	42
11816	55.112349000	443	1312
11817	55.112350000	443	1312
11818	55.112351000	443	1312
11819	55.112352000	443	1312
11820	55.112353000	443	1312
11821	55.112353000	443	1312
11822	55.112354000	443	1312
11823	55.112355000	443	1312
11824	55.112355000	443	1312
11825	55.112356000	443	1312
11826	55.112357000	443	1312
11827	55.112357000	443	1312
11828	55.112358000	443	1312
11829	55.112359000	443	1312
11830	55.112359000	443	1312
11831	55.112359000	443	1312
11832	55.112360000	443	1312
11833	55.112360000	443	1312
11834	55.112361000	443	326
11835	55.112361000	443	1312
11836	55.112677000	51484	42
11837	55.115449000	443	976
11838	55.115449000	443	1312
11839	55.115450000	443	1312
11840	55.115451000	443	1312
11841	55.115452000	443	1312
11842	55.115453000	443	1312
11843	55.115454000	443	1312
11844	55.115454000	443	1180
11845	55.115455000	443	1312
11846	55.115456000	443	1312
11847	55.115457000	443	1312
11848	55.115457000	443	1312
11849	55.115630000	51484	44
11850	55.117821000	443	1312
11851	55.117822000	443	1312
11852	55.117823000	443	1312
11853	55.117823000	443	1312
11854	55.117824000	443	1312
11855	55.117824000	443	1312
11856	55.117913000	51484	42
11857	55.118898000	443	1312
11858	55.118899000	443	1312
11859	55.118899000	443	1312
11860	55.118900000	443	1312
11861	55.118901000	443	1312
11862	55.118902000	443	1312
11863	55.118902000	443	1312
11864	55.118903000	443	802
11865	55.118903000	443	1312
11866	55.118904000	443	401
11867	55.118905000	443	1312
11868	55.118905000	443	1312
11869	55.118906000	443	1312
11870	55.118906000	443	1312
11871	55.118907000	443	1312
11872	55.118907000	443	1312
11873	55.118908000	443	1312
11874	55.118909000	443	1312
11875	55.118909000	443	1312
11876	55.118910000	443	1312
11877	55.119078000	51484	42
11878	55.122582000	443	1312
11879	55.122583000	443	1312
11880	55.122584000	443	1312
11881	55.122585000	443	1312
11882	55.122585000	443	1312
11883	55.122586000	443	1312
11884	55.122587000	443	1312
11885	55.122587000	443	302
11886	55.122703000	51484	42
11887	55.128967000	443	444
11888	55.128967000	443	1312
11889	55.128968000	443	1312
11890	55.128969000	443	1312
11891	55.128969000	443	1312
11892	55.128970000	443	1312
11893	55.128971000	443	1312
11894	55.128971000	443	1312
11895	55.128972000	443	1312
11896	55.128972000	443	1131
11897	55.129268000	51484	42
11899	55.209740000	443	471
11900	55.209742000	443	1312
11901	55.209744000	443	1312
11902	55.209745000	443	1312
11903	55.209747000	443	1312
11904	55.209749000	443	1312
11905	55.209751000	443	1312
11906	55.209754000	443	1312
11907	55.209755000	443	1312
11908	55.209757000	443	287
11909	55.209757000	443	1312
11910	55.209759000	443	1312
11911	55.209760000	443	1312
11912	55.209761000	443	1312
11913	55.209762000	443	1312
11914	55.209764000	443	1312
11915	55.209764000	443	521
11916	55.209765000	443	1312
11917	55.210318000	51484	42
11926	55.222492000	51484	119
11945	55.310589000	443	41
11960	55.413368000	51484	144
11969	55.477105000	443	42
11978	55.532733000	443	1312
11979	55.532734000	443	266
11980	55.532735000	443	732
11981	55.532737000	443	1240
11982	55.533240000	51484	42
11983	55.534929000	443	1312
11984	55.534931000	443	850
11985	55.534932000	443	1312
11986	55.534934000	443	102
11987	55.534935000	443	417
11988	55.534936000	443	510
11989	55.534937000	443	452
11990	55.534937000	443	457
11991	55.535216000	51484	42
11992	55.538103000	443	257
11993	55.538104000	443	1312
11994	55.538106000	443	87
11995	55.538337000	51484	42
12008	55.645463000	443	1312
12009	55.645464000	443	1312
12010	55.645465000	443	1312
12011	55.645466000	443	1312
12012	55.645467000	443	1312
12013	55.645468000	443	1312
12014	55.645469000	443	1312
12015	55.645470000	443	1312
12016	55.645471000	443	105
12017	55.645471000	443	235
12018	55.645472000	443	1312
12019	55.645823000	51484	42
12020	55.647674000	443	1312
12021	55.647675000	443	1312
12022	55.647676000	443	959
12023	55.647676000	443	1312
12024	55.647677000	443	1052
12025	55.648128000	51484	42
12054	56.359512000	51484	139
12123	56.592345000	443	708
12124	56.592347000	443	77
12125	56.592779000	51484	42
12127	56.607411000	51484	1309
12148	56.639103000	51484	154
12149	56.639402000	51484	167
12150	56.639805000	51484	151
12151	56.640068000	51484	167
12152	56.640426000	51484	167
12153	56.640899000	51484	167
12154	56.641176000	51484	153
12155	56.641613000	51484	146
12156	56.641841000	51484	166
12157	56.642103000	51484	151
12158	56.642293000	51484	155
12159	56.642467000	51484	149
12160	56.642848000	51484	155
12161	56.643065000	51484	165
12162	56.643508000	51484	147
12163	56.643705000	51484	167
12164	56.644077000	51484	156
12165	56.644272000	51484	167
12216	56.857031000	443	163
12217	56.857313000	51484	344
12218	56.870787000	443	43
12219	56.870789000	443	41
12220	56.870790000	443	41
12221	56.870791000	443	43
12222	56.872900000	443	43
12223	56.872901000	443	41
12224	56.890545000	443	1312
12225	56.890546000	443	1312
12226	56.890547000	443	620
12227	56.890548000	443	1312
12228	56.890549000	443	1312
12229	56.890550000	443	1312
12230	56.890551000	443	689
12231	56.890552000	443	77
12232	56.890905000	51484	41
12233	56.896693000	443	1312
12234	56.896811000	51484	41
12235	56.897802000	443	1312
12236	56.897804000	443	1312
12237	56.897805000	443	1312
12238	56.897806000	443	1312
12239	56.897807000	443	1312
12240	56.897808000	443	1312
12241	56.897809000	443	1312
12242	56.897809000	443	1312
12243	56.897810000	443	1312
12244	56.897811000	443	1312
12245	56.897812000	443	1312
12246	56.897813000	443	1178
12247	56.897814000	443	1312
12248	56.897815000	443	1312
12249	56.897816000	443	1312
12250	56.897817000	443	1312
12251	56.897818000	443	1312
12252	56.897819000	443	1312
12253	56.897820000	443	1312
12254	56.897821000	443	515
12255	56.897821000	443	1312
12256	56.897823000	443	1312
12257	56.897824000	443	1312
12258	56.897824000	443	1312
12259	56.897825000	443	802
12260	56.897826000	443	1312
12261	56.897827000	443	1312
12262	56.897828000	443	1312
12263	56.897829000	443	1312
12264	56.897829000	443	1312
12265	56.897830000	443	1312
12266	56.897831000	443	1312
12267	56.897832000	443	1312
12268	56.897832000	443	1312
12269	56.897834000	443	1312
12270	56.897835000	443	1312
12271	56.897835000	443	1312
12272	56.897836000	443	1178
12273	56.897837000	443	1312
12274	56.897838000	443	1312
12275	56.897838000	443	1312
12276	56.897839000	443	1312
12277	56.897840000	443	1312
12278	56.897841000	443	1312
12279	56.897841000	443	1312
12280	56.897842000	443	1312
12281	56.897843000	443	1312
12282	56.897844000	443	1312
12284	56.898267000	51484	41
12285	56.898506000	51484	41
12286	56.900151000	443	1312
12287	56.900152000	443	1312
12288	56.900153000	443	1312
12289	56.900154000	443	1312
12290	56.900155000	443	1312
12291	56.900156000	443	1312
12292	56.900157000	443	1312
12293	56.900158000	443	1312
12294	56.900159000	443	1312
12295	56.900160000	443	1312
12296	56.900160000	443	1312
12297	56.900161000	443	1312
12298	56.900162000	443	1312
12299	56.900163000	443	1312
12300	56.900164000	443	1312
12301	56.900165000	443	1312
12302	56.900166000	443	1312
12303	56.900167000	443	1312
12304	56.900168000	443	1312
12305	56.900341000	51484	1309
12306	56.900646000	51484	41
12307	56.903383000	443	1312
12308	56.903384000	443	1312
12309	56.903385000	443	1312
12310	56.903387000	443	1312
12311	56.903388000	443	1312
12312	56.903389000	443	1312
12313	56.903391000	443	1312
12314	56.903392000	443	1312
12315	56.903394000	443	1312
12316	56.903396000	443	1312
12317	56.903399000	443	1312
12318	56.903686000	51484	41
12319	56.905430000	443	1312
12320	56.905431000	443	1312
12321	56.905432000	443	1312
12322	56.905433000	443	1312
12323	56.905435000	443	1312
12324	56.905436000	443	1312
12325	56.905437000	443	1312
12326	56.905438000	443	1312
12327	56.905439000	443	1312
12328	56.905440000	443	1312
12329	56.905441000	443	1312
12330	56.905442000	443	1312
12331	56.905444000	443	1312
12332	56.905445000	443	1312
12333	56.905446000	443	1312
12334	56.905447000	443	1312
12335	56.905448000	443	1312
12336	56.905449000	443	1312
12337	56.905450000	443	1312
12338	56.905451000	443	1312
12339	56.905701000	51484	41
12340	56.906515000	443	1312
12341	56.906516000	443	1312
12342	56.906518000	443	1312
12343	56.906519000	443	1312
12344	56.906520000	443	1312
12345	56.906521000	443	1312
12346	56.906522000	443	1312
12347	56.906523000	443	1312
12348	56.906524000	443	1312
12349	56.906524000	443	1312
12350	56.906525000	443	1312
12351	56.906526000	443	1312
12352	56.906527000	443	1312
12353	56.906528000	443	1312
12354	56.906529000	443	1312
12355	56.906530000	443	1312
12356	56.906531000	443	1312
12357	56.906532000	443	1312
12358	56.906534000	443	1312
12359	56.906535000	443	1312
12360	56.906778000	51484	41
12361	56.908709000	443	1312
12362	56.908710000	443	1312
12363	56.908711000	443	1312
12364	56.908712000	443	1312
12365	56.908713000	443	1312
12366	56.908715000	443	1312
12367	56.908717000	443	1312
12368	56.908717000	443	1312
12369	56.908719000	443	1312
12370	56.908720000	443	1312
12371	56.908721000	443	1312
12372	56.908722000	443	1312
12373	56.908723000	443	1312
12374	56.908724000	443	1312
12375	56.908725000	443	1312
12376	56.908726000	443	1312
12377	56.908727000	443	1312
12378	56.908728000	443	1312
12379	56.908729000	443	1312
12380	56.908730000	443	1312
12381	56.909011000	51484	41
12382	56.910896000	443	1312
12383	56.910898000	443	1312
12384	56.910899000	443	1312
12385	56.910901000	443	1312
12386	56.910902000	443	1312
12387	56.910903000	443	1312
12388	56.910904000	443	1312
12389	56.910905000	443	1312
12390	56.910906000	443	1312
12391	56.910907000	443	1312
12392	56.910908000	443	1312
12393	56.910909000	443	1312
12394	56.910910000	443	1312
12395	56.910911000	443	1312
12396	56.910912000	443	1312
12397	56.910913000	443	1312
12398	56.910914000	443	1312
12399	56.910916000	443	1312
12400	56.910917000	443	1312
12401	56.910918000	443	1312
12402	56.911194000	51484	41
12403	56.913060000	443	1312
12404	56.913061000	443	1312
12405	56.913062000	443	1312
12406	56.913063000	443	1312
12407	56.913064000	443	1312
12408	56.913065000	443	1312
12409	56.913066000	443	1312
12410	56.913066000	443	1312
12411	56.913067000	443	1312
12412	56.913068000	443	1312
12413	56.913069000	443	1312
12414	56.913070000	443	1312
12415	56.913071000	443	1312
12416	56.913072000	443	1312
12417	56.913073000	443	1312
12418	56.913073000	443	1312
12419	56.913074000	443	1312
12420	56.913075000	443	1312
12421	56.913076000	443	1312
12422	56.913076000	443	1312
12423	56.913322000	51484	41
12424	56.915203000	443	1312
12425	56.915204000	443	1312
12426	56.915205000	443	1312
12427	56.915206000	443	1312
12428	56.915207000	443	1312
12429	56.915208000	443	1312
12430	56.915208000	443	1312
12431	56.915209000	443	1312
12432	56.915210000	443	1312
12433	56.915211000	443	1312
12434	56.915212000	443	1312
12435	56.915213000	443	1312
12436	56.915214000	443	1312
12437	56.915215000	443	1312
12438	56.915216000	443	1312
12439	56.915216000	443	1312
12440	56.915217000	443	1312
12441	56.915218000	443	1312
12442	56.915219000	443	1312
12443	56.915220000	443	1312
12444	56.915706000	51484	41
12445	56.917562000	443	1312
12446	56.917563000	443	1312
12447	56.917564000	443	1312
12448	56.917565000	443	1312
12449	56.917566000	443	1312
12450	56.917567000	443	1312
12451	56.917568000	443	1312
12452	56.917568000	443	1312
12453	56.917569000	443	1312
12454	56.917570000	443	1312
12455	56.917571000	443	1312
12456	56.917572000	443	1312
12457	56.917572000	443	1312
12458	56.917807000	51484	41
12459	56.920877000	443	1312
12460	56.920878000	443	1312
12461	56.920879000	443	1312
12462	56.920880000	443	1312
12463	56.920881000	443	1312
12464	56.920882000	443	1312
12465	56.920883000	443	1312
12466	56.920884000	443	1312
12467	56.920885000	443	1312
12468	56.920886000	443	1312
12469	56.920887000	443	1312
12470	56.920888000	443	1312
12471	56.920889000	443	1312
12472	56.920890000	443	1312
12473	56.920891000	443	1312
12474	56.920892000	443	1312
12475	56.920893000	443	1312
12476	56.920894000	443	1312
12477	56.920895000	443	1312
12478	56.920895000	443	1312
12479	56.920896000	443	1312
12480	56.920897000	443	1312
12481	56.920899000	443	1312
12482	56.920900000	443	1312
12483	56.920900000	443	1312
12484	56.920901000	443	1312
12485	56.920902000	443	1312
12486	56.921160000	51484	41
12487	56.921931000	443	1312
12488	56.921932000	443	1312
12489	56.921933000	443	1312
12490	56.921934000	443	1312
12491	56.921935000	443	1312
12492	56.921936000	443	1312
12493	56.921937000	443	1312
12494	56.921938000	443	1312
12495	56.921939000	443	1312
12496	56.921940000	443	1312
12497	56.921941000	443	1312
12498	56.921942000	443	1312
12499	56.921943000	443	1312
12500	56.922053000	51484	41
12501	56.924901000	443	1312
12502	56.924903000	443	168
12503	56.925185000	51484	41
12504	56.951791000	443	1312
12505	56.951792000	443	1312
12506	56.951794000	443	1312
12507	56.951795000	443	1312
12508	56.951797000	443	1312
12509	56.951798000	443	1312
12510	56.951800000	443	799
12511	56.951801000	443	1312
12512	56.951802000	443	1312
12513	56.951803000	443	1312
12514	56.951805000	443	1312
12515	56.951806000	443	1312
12516	56.951807000	443	1312
12517	56.951808000	443	1312
12518	56.951810000	443	1312
12519	56.951811000	443	1312
12520	56.951813000	443	1312
12521	56.952182000	51484	41
12522	56.955002000	443	1312
12523	56.955004000	443	1312
12524	56.955005000	443	1312
12525	56.955007000	443	580
12526	56.955008000	443	1312
12527	56.955202000	51484	41
12529	57.109210000	443	1312
12530	57.109211000	443	1312
12531	57.109212000	443	1312
12532	57.109214000	443	270
12533	57.109215000	443	1312
12534	57.109820000	51484	41
12535	57.109823000	51484	342
12536	57.112893000	51484	123
12537	57.114125000	51484	44
12538	57.114512000	51484	444
12539	57.147076000	443	163
12540	57.147261000	51484	41
12543	57.342735000	443	47
12544	57.343027000	51484	41
12563	57.362467000	443	367
12564	57.362469000	443	417
12565	57.362960000	51484	41
12566	57.363030000	51484	72
12597	57.383038000	443	75
12600	57.383041000	443	418
12601	57.383042000	443	1312
