8563	14.320261000	SERVER	8443	,	16401,26	7000
8565	14.320282000	SERVER	8443	,	16401,26	7000
8569	14.320322000	SERVER	8443	,	16401,26	7000
8571	14.320344000	SERVER	8443	,	16401,26	7000
8573	14.320362000	SERVER	8443	,	16401,26	7000
8576	14.320405000	SERVER	8443	,	16401,26	1400
8579	14.320430000	SERVER	8443	,	16401,26	7000
8581	14.320750000	SERVER	8443	,	16401,26	7000
8583	14.320773000	SERVER	8443	,	16401,26	7000
8587	14.320829000	SERVER	8443	,	16401,26	7000
8589	14.320847000	SERVER	8443	,	16401,26	7000
8591	14.320944000	SERVER	8443	,	16401,26	7000
8594	14.320985000	SERVER	8443	,	16401,26	7000
8597	14.321025000	SERVER	8443	,	16401,26	7000
8599	14.321053000	SERVER	8443	,	16401,26	7000
8601	14.321076000	SERVER	8443	,	16401,26	7000
8604	14.321111000	SERVER	8443	,	16401,26	7000
8607	14.321148000	SERVER	8443	,	16401,26	7000
8609	14.321173000	SERVER	8443	,	16401,26	7000
8612	14.321206000	SERVER	8443	,	16401,26	7000
8614	14.321243000	SERVER	8443	,	16401,26	7000
8625	14.321870000	SERVER	8443	,	16401,26	7000
8627	14.321889000	SERVER	8443	,	16401,26	7000
8633	14.321892000	CLIENT	1475		30	35
8638	14.321920000	SERVER	8443	,	16401,26	7000
8640	14.321937000	SERVER	8443	,	16401,26	7000
8643	14.321972000	SERVER	8443	,	16401,26	7000
8646	14.321997000	SERVER	8443	,	16401,26	7000
8648	14.322014000	SERVER	8443	,	16401,26	7000
8650	14.322032000	SERVER	8443	,	16401,26	7000
8661	14.322876000	SERVER	8443	,	16401,26	7000
8663	14.322905000	SERVER	8443	,	16401,26	7000
8665	14.322922000	SERVER	8443	,	16401,26	7000
8676	14.322975000	SERVER	8443	,	16401,26	7000
8679	14.323006000	SERVER	8443	,	16401,26	7000
8681	14.323026000	SERVER	8443	,	16401,26	7000
8688	14.323078000	SERVER	8443	,,,	16401,26,53,26	6543
8731	14.477902000	CLIENT	1475		30	35
8797	14.482195000	CLIENT	1475		30	35
8825	24.638633000	CLIENT	1475		38	43
8826	24.638955000	SERVER	8443		54	59
8827	24.639030000	SERVER	8443		842	847
8829	24.811081000	CLIENT	1475		55	60
8838	24.811249000	CLIENT	1475		16401	1077
8847	24.811353000	CLIENT	1475		16401	1400
8858	24.811475000	SERVER	8443		30	35
8859	24.811499000	SERVER	8443		108	113
8864	24.811927000	CLIENT	1475		16401	1077
8870	24.812036000	SERVER	8443		30	35
8872	24.812044000	CLIENT	1475		16401	1077
8875	24.812057000	SERVER	8443		56	61
8880	24.812120000	SERVER	8443		30	35
8882	24.812136000	SERVER	8443		56	61
8885	24.812152000	CLIENT	1475		16401	1400
8892	24.812225000	SERVER	8443		30	35
8896	24.812242000	SERVER	8443		56	61
8902	24.812301000	CLIENT	1475		16401	1077
8909	24.812378000	SERVER	8443		30	35
8912	24.812428000	SERVER	8443		56	61
8915	24.812449000	CLIENT	1475		16401	1077
8926	24.812811000	CLIENT	1475		98	612
8927	24.812811000	CLIENT	1475		16401	2800
8934	24.812869000	CLIENT	1475		16401	1077
8943	24.812930000	CLIENT	1475		16401	1077
8954	24.813124000	CLIENT	1475		16401	1077
8966	24.813204000	CLIENT	1475		16401	1077
8979	24.813426000	CLIENT	1475		16401	1077
8989	24.813560000	CLIENT	1475		16401	1077
9003	24.813695000	CLIENT	1475		16401	1077
9016	24.813843000	CLIENT	1475		98	612
9017	24.813843000	CLIENT	1475		16401	1400
9030	24.813987000	CLIENT	1475		16401	1077
9044	24.814199000	CLIENT	1475		16401	1077
9053	24.814356000	CLIENT	1475		16401	1077
9065	24.814491000	CLIENT	1475		16401	1077
9076	24.814631000	CLIENT	1475		16401	1077
9089	24.814855000	CLIENT	1475		16401	1077
9103	24.815007000	CLIENT	1475		16401	1077
9116	24.815143000	CLIENT	1475	,	16401,98	612
9123	24.815309000	CLIENT	1475		16401	1077
9135	24.815467000	CLIENT	1475		16401	1077
9146	24.815626000	CLIENT	1475		16401	1077
9157	24.815757000	CLIENT	1475		16401	1077
9169	24.815896000	CLIENT	1475		16401	1400
9183	24.816086000	CLIENT	1475		16401	1400
9192	24.816187000	CLIENT	1475		16401	1077
9203	24.816443000	CLIENT	1475	,	16401,98	612
9212	24.816550000	CLIENT	1475		16401	1077
9220	24.816706000	CLIENT	1475		16401	1077
9227	24.816877000	CLIENT	1475		16401	1077
9235	24.817000000	CLIENT	1475		16401	1077
9244	24.817228000	CLIENT	1475		16401	1077
9251	24.817413000	CLIENT	1475		16401	1077
9255	24.817493000	CLIENT	1475		16401	1077
9262	24.817589000	CLIENT	1475	,	16401,98	612
9270	24.817722000	CLIENT	1475		16401	1077
9283	24.817969000	CLIENT	1475		16401	1077
9291	24.818184000	CLIENT	1475		16401	1077
9297	24.818615000	CLIENT	1475		16401	1077
9308	24.818831000	CLIENT	1475		16401	1077
9313	24.818892000	CLIENT	1475		16401	1077
9327	24.819423000	CLIENT	1475		16401	1077
9339	24.819552000	CLIENT	1475		98	612
9340	24.819552000	CLIENT	1475		16401	1400
9357	24.820086000	CLIENT	1475		16401	1077
9367	24.820223000	CLIENT	1475		16401	1077
9376	24.820407000	CLIENT	1475		16401	1077
9387	24.820888000	CLIENT	1475		16401	1077
9402	24.821064000	CLIENT	1475		16401	1077
9412	24.821315000	CLIENT	1475		16401	1077
9429	24.821730000	CLIENT	1475		16401	1077
9435	24.821854000	CLIENT	1475		98	612
9436	24.821854000	CLIENT	1475		16401	1400
9445	24.822382000	CLIENT	1475		16401	1077
9454	24.822525000	CLIENT	1475		16401	1077
9470	24.823179000	CLIENT	1475		16401	1077
9478	24.823393000	CLIENT	1475		16401	1077
9488	24.823875000	CLIENT	1475		16401	1077
9498	24.824023000	CLIENT	1475		16401	1400
9508	24.824161000	CLIENT	1475		16401	1077
9516	24.824638000	CLIENT	1475	,	16401,38	552
9524	24.970923000	CLIENT	1475		86	91
9526	24.970981000	SERVER	8443	,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,	30,56,30,108,30,56,30,108,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56	2800
9527	24.970996000	SERVER	8443	,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,	30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56,30,56	2680
9529	24.971093000	CLIENT	1475		16401	1077
9534	24.971158000	CLIENT	1475		16401	1077
9539	24.971296000	SERVER	8443		30	35
9540	24.971318000	SERVER	8443		108	113
9546	24.971662000	CLIENT	1475		16401	1077
9550	24.971734000	SERVER	8443		30	35
9551	24.971752000	SERVER	8443		56	61
9555	24.971799000	CLIENT	1475		16401	1077
9563	24.971872000	SERVER	8443		30	35
9565	24.971888000	SERVER	8443		56	61
9570	24.971950000	CLIENT	1475		16401	1077
9573	24.972006000	SERVER	8443		30	35
9574	24.972023000	SERVER	8443		56	61
9585	24.972535000	CLIENT	1475		16395	645
9587	24.972616000	SERVER	8443		30	35
9588	24.972636000	SERVER	8443		56	61
9600	25.165335000	CLIENT	1475		16401	1077
9607	25.165409000	CLIENT	1475		16401	1077
9611	25.165586000	SERVER	8443		30	35
9612	25.165616000	SERVER	8443		108	113
9621	25.165920000	CLIENT	1475		16401	1077
9631	25.166058000	CLIENT	1475		16401	1400
9641	25.166749000	CLIENT	1475		16401	1077
9645	25.166772000	CLIENT	1475		16401	1077
9651	25.166940000	CLIENT	1475		16401	1077
9657	25.167028000	CLIENT	1475		16401	1400
9666	25.167349000	CLIENT	1475		16401	1077
9671	25.167378000	CLIENT	1475	,	16401,185	557
9680	25.167530000	CLIENT	1475		16401	1077
9685	25.167652000	CLIENT	1475		16401	1077
9692	25.167788000	CLIENT	1475		16401	1077
9698	25.167964000	CLIENT	1475		16401	1077
9705	25.168151000	CLIENT	1475		16401	1400
9714	25.168294000	CLIENT	1475		16401	1077
9721	25.168449000	CLIENT	1475		16401	1077
9729	25.168573000	CLIENT	1475		98	612
9730	25.168573000	CLIENT	1475		16401	1400
9739	25.168727000	CLIENT	1475		16401	1077
9747	25.168995000	CLIENT	1475		16401	1077
9751	25.169050000	SERVER	8443		30	35
9753	25.169066000	CLIENT	1475		16401	1077
9755	25.169087000	SERVER	8443		888	893
9762	25.169202000	CLIENT	1475		16401	1400
9767	25.169238000	SERVER	8443		30	35
9768	25.169261000	SERVER	8443		108	113
9772	25.169317000	SERVER	8443		30	35
9773	25.169335000	SERVER	8443		56	61
9775	25.169387000	CLIENT	1475		16401	1077
9779	25.169470000	SERVER	8443		30	35
9780	25.169486000	SERVER	8443		56	61
9783	25.169516000	CLIENT	1475		16401	1400
9791	25.169588000	SERVER	8443		30	35
9792	25.169610000	SERVER	8443		56	61
9794	25.170358000	CLIENT	1475		16401	1077
9795	25.170383000	CLIENT	1475	,	16401,98	16012
9796	25.170403000	CLIENT	1475		16401	16477
9798	25.170419000	CLIENT	1475		16401	16477
9802	25.170552000	SERVER	8443		30	35
9803	25.170580000	SERVER	8443		212	217
9805	25.170856000	CLIENT	1475		16401	1077
9806	25.170856000	CLIENT	1475		16401	16477
9807	25.170886000	CLIENT	1475		16401	16477
9811	25.170929000	CLIENT	1475		16401	1400
9816	25.171061000	SERVER	8443		30	35
9817	25.171088000	SERVER	8443		212	217
9819	25.171099000	CLIENT	1475		16401	1077
9821	25.171128000	CLIENT	1475	,	16401,98	16012
9827	25.171295000	SERVER	8443		30	35
9828	25.171319000	SERVER	8443		108	113
9830	25.171417000	CLIENT	1475		16401	1077
9831	25.171417000	CLIENT	1475		16401	16477
9836	25.171541000	SERVER	8443		30	35
9837	25.171559000	SERVER	8443		108	113
9839	25.171579000	CLIENT	1475		16401	1077
9841	25.171634000	SERVER	8443		30	35
9842	25.171652000	SERVER	8443		56	61
9843	25.171846000	CLIENT	1475		16401	16477
9848	25.171943000	SERVER	8443		30	35
9849	25.171964000	SERVER	8443		56	61
9850	25.172104000	CLIENT	1475		16401	1077
9851	25.172143000	CLIENT	1475		16401	16477
9856	25.172191000	CLIENT	1475		16401	1077
9858	25.172227000	SERVER	8443		30	35
9859	25.172247000	SERVER	8443		108	113
9861	25.172604000	CLIENT	1475		98	612
9864	25.172659000	CLIENT	1475		16401	1400
9865	25.172659000	CLIENT	1475		16401	16477
9873	25.172739000	CLIENT	1475		16401	1400
9879	25.172980000	CLIENT	1475		16401	1077
9883	25.173026000	CLIENT	1475		16401	1400
9889	25.173558000	CLIENT	1475		16401	1077
9894	25.173624000	CLIENT	1475		16401	1077
9906	25.174139000	CLIENT	1475		16401	1077
9911	25.174570000	CLIENT	1475	,	16401,98	612
9912	25.174570000	CLIENT	1475		16401	16477
9919	25.175301000	CLIENT	1475		16401	1077
9920	25.175301000	CLIENT	1475		16401	16477
9924	25.175601000	CLIENT	1475		16401	1077
9928	25.176059000	CLIENT	1475		16401	1077
9929	25.176059000	CLIENT	1475		16401	16477
9936	25.176802000	CLIENT	1475		16401	1400
9940	25.176857000	CLIENT	1475		98	612
9941	25.176857000	CLIENT	1475		16401	1400
9942	25.176858000	CLIENT	1475		16401	16477
9952	25.178236000	CLIENT	1475		16401	1077
9955	25.178258000	CLIENT	1475		16401	1400
9969	25.178576000	CLIENT	1475		16401	1077
9970	25.178576000	CLIENT	1475		16401	16477
9976	25.178795000	CLIENT	1475		16395	645
9983	25.323408000	SERVER	8443	,,,,,,,,,,,,,,,,,,,,,,,,,,,	30,56,30,160,30,108,30,56,30,56,30,56,30,108,30,108,30,56,30,108,30,160,30,108,30,108,30,56	1864
9990	25.323652000	CLIENT	1475		16401	1077
9994	25.323700000	CLIENT	1475		16399	933
9996	25.323849000	SERVER	8443		30	35
9997	25.323872000	SERVER	8443		108	113
10000	25.329960000	CLIENT	1475		16401	16477
10001	25.329989000	CLIENT	1475		16401	16477
10002	25.330006000	CLIENT	1475		16401	16477
10006	25.330064000	CLIENT	1475		16401	1077
10010	25.330200000	SERVER	8443		30	35
10011	25.330240000	SERVER	8443		160	165
10013	25.330268000	CLIENT	1475		16401	1077
10016	25.330356000	SERVER	8443		30	35
10017	25.330373000	SERVER	8443		56	61
10019	25.330922000	CLIENT	1475		16401	1077
10020	25.330922000	CLIENT	1475		16401	16477
10021	25.330956000	CLIENT	1475	,	16401,187	16101
10024	25.330988000	CLIENT	1475		16401	16477
10028	25.331067000	CLIENT	1475		16401	1077
10033	25.331177000	SERVER	8443		30	35
10034	25.331206000	SERVER	8443		316	321
10036	25.331541000	CLIENT	1475		16401	1077
10037	25.331541000	CLIENT	1475		16401	16477
10038	25.331573000	CLIENT	1475		16401	16477
10039	25.331593000	CLIENT	1475		16401	16477
10045	25.331726000	SERVER	8443		30	35
10046	25.331748000	SERVER	8443		212	217
10048	25.331814000	CLIENT	1475		16401	1077
10051	25.331901000	SERVER	8443		30	35
10052	25.331918000	SERVER	8443		56	61
10054	25.332040000	CLIENT	1475		98	612
10055	25.332040000	CLIENT	1475		16401	1400
10061	25.332103000	CLIENT	1475		16401	1400
10066	25.332179000	SERVER	8443		30	35
10067	25.332198000	SERVER	8443		108	113
10069	25.332320000	CLIENT	1475		16401	1077
10070	25.332320000	CLIENT	1475		16401	16477
10076	25.332441000	SERVER	8443		30	35
10078	25.332450000	CLIENT	1475		16401	1077
10079	25.332461000	SERVER	8443		108	113
10080	25.332503000	SERVER	8443		30	35
10081	25.332520000	SERVER	8443		56	61
10087	25.332568000	CLIENT	1475		16401	1077
10093	25.332648000	SERVER	8443		30	35
10094	25.332672000	SERVER	8443		56	61
10096	25.332751000	CLIENT	1475		16401	1077
10103	25.332835000	SERVER	8443		30	35
10104	25.332851000	SERVER	8443		56	61
10106	25.332902000	CLIENT	1475		16401	1077
10113	25.332986000	SERVER	8443		30	35
10114	25.333002000	SERVER	8443		56	61
10116	25.333026000	CLIENT	1475		98	612
10117	25.333026000	CLIENT	1475		16401	1400
10122	25.333108000	SERVER	8443		30	35
10125	25.333125000	SERVER	8443		56	61
10131	25.333246000	CLIENT	1475		16401	1077
10134	25.333368000	CLIENT	1475		16401	1077
10140	25.333503000	SERVER	8443		30	35
10141	25.333547000	SERVER	8443		108	113
10143	25.333578000	CLIENT	1475		16401	1077
10148	25.333640000	CLIENT	1475		16401	1077
10151	25.333660000	SERVER	8443		30	35
10153	25.333679000	SERVER	8443		56	61
10155	25.333738000	SERVER	8443		30	35
10156	25.333756000	SERVER	8443		56	61
10160	25.333822000	CLIENT	1475		16401	1077
10161	25.333872000	SERVER	8443		30	35
10162	25.333888000	SERVER	8443		56	61
10170	25.334059000	CLIENT	1475		16401	1077
10174	25.334135000	SERVER	8443		30	35
10175	25.334151000	SERVER	8443		56	61
10177	25.334170000	CLIENT	1475		16401	1077
10182	25.334272000	SERVER	8443		30	35
10183	25.334295000	SERVER	8443		56	61
10185	25.334369000	CLIENT	1475	,	16401,98	612
10189	25.334411000	CLIENT	1475		16401	1077
10196	25.334492000	SERVER	8443		30	35
10198	25.334539000	SERVER	8443		108	113
10201	25.334618000	CLIENT	1475		16401	1077
10205	25.334700000	SERVER	8443		30	35
10206	25.334725000	SERVER	8443		56	61
10209	25.334757000	CLIENT	1475		16398	1400
10220	25.334843000	SERVER	8443		30	35
10222	25.334859000	SERVER	8443		56	61
10225	25.334905000	CLIENT	1475		16401	1400
10232	25.335003000	SERVER	8443		30	35
10235	25.335023000	SERVER	8443		56	61
10237	25.335084000	CLIENT	1475		16401	1077
10244	25.335160000	SERVER	8443		30	35
10245	25.335175000	SERVER	8443		56	61
10247	25.335200000	CLIENT	1475		16398	861
10249	25.335290000	SERVER	8443		30	35
10250	25.335310000	SERVER	8443		56	61
10253	25.481272000	CLIENT	1475		16401	16477
10256	25.481356000	CLIENT	1475		16401	1400
10263	25.481564000	SERVER	8443		30	35
10264	25.481595000	SERVER	8443		108	113
10268	25.481996000	CLIENT	1475		16401	1077
10269	25.481996000	CLIENT	1475		16401	16477
10270	25.482029000	CLIENT	1475		16401	16477
10276	25.482209000	SERVER	8443		30	35
10277	25.482258000	SERVER	8443		56	61
10279	25.482368000	CLIENT	1475		16401	1077
10280	25.482368000	CLIENT	1475		16401	16477
10287	25.483184000	CLIENT	1475		16401	1400
10288	25.483184000	CLIENT	1475		16401	16477
10291	25.483254000	CLIENT	1475	,	16401,185	15957
10292	25.483272000	CLIENT	1475		16401	16477
10293	25.483287000	CLIENT	1475		16401	16477
10299	25.483856000	CLIENT	1475		16401	1077
10300	25.483856000	CLIENT	1475		16401	16477
10301	25.483889000	CLIENT	1475		16401	16477
10303	25.483911000	CLIENT	1475		16401	16477
10309	25.484258000	CLIENT	1475		16401	1077
10316	25.484314000	CLIENT	1475		98	612
10317	25.484314000	CLIENT	1475		16401	1400
10318	25.484314000	CLIENT	1475		16401	16477
10326	25.484619000	CLIENT	1475		16401	1077
10332	25.484676000	CLIENT	1475		16401	1077
10333	25.484676000	CLIENT	1475		16401	16477
10338	25.484779000	CLIENT	1475		16401	1077
10347	25.485269000	CLIENT	1475		16395	1400
10348	25.485269000	CLIENT	1475		16401	16477
10349	25.485302000	SERVER	8443	,,,,,,,,,,,,,,,	30,56,30,108,30,316,30,108,30,108,30,160,30,108,30,108	1392
10351	25.485330000	CLIENT	1475		16399	16333
10353	25.485449000	SERVER	8443		30	35
10354	25.485470000	SERVER	8443		160	165
10356	25.488616000	CLIENT	1475		16401	16477
10361	25.488820000	CLIENT	1475		16401	1400
10370	25.488882000	CLIENT	1475	,	16401,53	922
10371	25.488963000	SERVER	8443		30	35
10372	25.488986000	SERVER	8443		160	165
10378	25.489896000	CLIENT	1475		16401	16477
10379	25.489940000	CLIENT	1475		16401	16477
10380	25.489963000	CLIENT	1475		16401	16477
10384	25.490114000	SERVER	8443		30	35
10385	25.490140000	SERVER	8443		108	113
10386	25.490211000	SERVER	8443		30	35
10387	25.490264000	SERVER	8443		56	61
10390	25.491096000	CLIENT	1475		16401	1077
10391	25.491097000	CLIENT	1475		16401	16477
10396	25.491234000	SERVER	8443		30	35
10397	25.491254000	SERVER	8443		108	113
10401	25.491738000	CLIENT	1475		16401	1077
10403	25.491785000	CLIENT	1475		16401	16477
10405	25.491804000	CLIENT	1475		16401	16477
10408	25.491877000	SERVER	8443		30	35
10409	25.491896000	SERVER	8443		108	113
10412	25.492399000	CLIENT	1475		16401	1077
10413	25.492429000	CLIENT	1475		16401	16477
10417	25.492536000	SERVER	8443		30	35
10418	25.492561000	SERVER	8443		108	113
10420	25.492829000	CLIENT	1475		16401	1077
10421	25.492829000	CLIENT	1475		16401	16477
10423	25.492850000	CLIENT	1475	,	16401,232	15791
10427	25.492957000	SERVER	8443		30	35
10428	25.492997000	SERVER	8443		212	217
10432	25.493261000	CLIENT	1475		16340	1400
10434	25.493261000	CLIENT	1475		16401	16477
10441	25.493389000	SERVER	8443		30	35
10442	25.493409000	SERVER	8443		108	113
10444	25.493547000	CLIENT	1475		16401	1077
10445	25.493548000	CLIENT	1475		16401	16477
10449	25.493591000	CLIENT	1475	,	16401,82	880
10452	25.493717000	SERVER	8443		30	35
10453	25.493747000	SERVER	8443		160	165
10457	25.494285000	CLIENT	1475		16401	16477
10458	25.494309000	CLIENT	1475		16401	16477
10459	25.494330000	CLIENT	1475		16401	16477
10461	25.494345000	CLIENT	1475		16401	16477
10468	25.494473000	SERVER	8443		30	35
10469	25.494494000	SERVER	8443		160	165
10471	25.494520000	CLIENT	1475		16401	1077
10474	25.494591000	SERVER	8443		30	35
10475	25.494634000	SERVER	8443		56	61
10477	25.495051000	CLIENT	1475		16401	1077
10478	25.495051000	CLIENT	1475		16401	16477
10479	25.495082000	CLIENT	1475		16401	16477
10482	25.495111000	CLIENT	1475		97	540
10483	25.495111000	CLIENT	1475		16401	2800
10496	25.495249000	CLIENT	1475		16401	1077
10499	25.495273000	SERVER	8443		30	35
10500	25.495298000	SERVER	8443		264	269
10501	25.495342000	SERVER	8443		30	35
10502	25.495358000	SERVER	8443		56	61
10504	25.495911000	CLIENT	1475		16401	1077
10505	25.495911000	CLIENT	1475		16401	16477
10506	25.495947000	CLIENT	1475		16401	16477
10508	25.495967000	CLIENT	1475		16401	16477
10513	25.496018000	CLIENT	1475	,	16401,100	756
10516	25.496113000	SERVER	8443		30	35
10517	25.496140000	SERVER	8443		264	269
10518	25.496280000	CLIENT	1475		16401	16477
10521	25.496393000	SERVER	8443		30	35
10522	25.496423000	SERVER	8443		56	61
10524	25.496581000	CLIENT	1475		16399	1400
10527	25.496672000	SERVER	8443		30	35
10528	25.496691000	SERVER	8443		56	61
10536	25.690104000	CLIENT	1475		16401	1077
10537	25.690265000	SERVER	8443		30	35
10538	25.690291000	SERVER	8443		56	61
10539	25.690636000	CLIENT	1475		16401	16477
10540	25.690668000	CLIENT	1475		16401	16477
10544	25.690774000	SERVER	8443		30	35
10545	25.690792000	SERVER	8443		56	61
10548	25.692107000	CLIENT	1475		16401	1077
10549	25.692107000	CLIENT	1475		16401	16477
10551	25.692152000	CLIENT	1475		16401	16477
10554	25.692269000	SERVER	8443		30	35
10555	25.692290000	SERVER	8443		160	165
10559	25.693280000	CLIENT	1475		16401	1400
10560	25.693280000	CLIENT	1475		16401	16477
10563	25.693307000	CLIENT	1475		16401	16477
10568	25.693339000	CLIENT	1475	,	16401,185	557
10570	25.693339000	CLIENT	1475		16401	16477
10578	25.693472000	CLIENT	1475		16401	1077
10581	25.693514000	SERVER	8443		30	35
10582	25.693539000	SERVER	8443		316	321
10583	25.693595000	SERVER	8443		30	35
10584	25.693614000	SERVER	8443		56	61
10585	25.693857000	CLIENT	1475		16401	1077
10586	25.693921000	CLIENT	1475		16401	16477
10587	25.693935000	SERVER	8443		30	35
10588	25.693939000	CLIENT	1475		16401	16477
10589	25.693958000	SERVER	8443		56	61
10592	25.694027000	SERVER	8443		30	35
10593	25.694045000	SERVER	8443		108	113
10595	25.694345000	CLIENT	1475		16401	1077
10596	25.694345000	CLIENT	1475		16401	16477
10599	25.694391000	CLIENT	1475		98	612
10600	25.694391000	CLIENT	1475		16401	1400
10604	25.694502000	SERVER	8443		30	35
10605	25.694522000	SERVER	8443		160	165
10609	25.694816000	CLIENT	1475		16401	1400
10615	25.694924000	SERVER	8443		30	35
10616	25.694949000	SERVER	8443		56	61
10620	25.695464000	CLIENT	1475		16401	1077
10621	25.695464000	CLIENT	1475		16401	16477
10624	25.695518000	CLIENT	1475		16401	16477
10626	25.695534000	CLIENT	1475		16401	16477
10630	25.695657000	SERVER	8443		30	35
10631	25.695679000	SERVER	8443		212	217
10634	25.695829000	CLIENT	1475		16401	1400
10635	25.695829000	CLIENT	1475		16401	16477
10638	25.695884000	CLIENT	1475	,	16401,98	16012
10642	25.695976000	SERVER	8443		30	35
10643	25.695995000	SERVER	8443		160	165
10645	25.696137000	CLIENT	1475		16401	1077
10646	25.696163000	CLIENT	1475		16401	16477
10650	25.696265000	SERVER	8443		30	35
10651	25.696288000	SERVER	8443		108	113
10653	25.696498000	CLIENT	1475		16401	1077
10654	25.696530000	CLIENT	1475		16401	16477
10658	25.696633000	SERVER	8443		30	35
10659	25.696656000	SERVER	8443		108	113
10661	25.696873000	CLIENT	1475		16401	1077
10663	25.696917000	CLIENT	1475		16401	16477
10664	25.696933000	CLIENT	1475		16401	16477
10668	25.697008000	SERVER	8443		30	35
10669	25.697030000	SERVER	8443		160	165
10670	25.697034000	CLIENT	1475		98	612
10671	25.697034000	CLIENT	1475		16401	1400
10674	25.697093000	SERVER	8443		30	35
10675	25.697108000	SERVER	8443		56	61
10676	25.697509000	CLIENT	1475		16401	16477
10677	25.697534000	CLIENT	1475		16401	16477
10679	25.697554000	CLIENT	1475		16401	16477
10685	25.697648000	SERVER	8443		30	35
10686	25.697666000	SERVER	8443		160	165
10688	25.698616000	CLIENT	1475		16401	1077
10689	25.698616000	CLIENT	1475		16401	16477
10690	25.698654000	CLIENT	1475		16401	16477
10692	25.698676000	CLIENT	1475		16401	16477
10694	25.698706000	CLIENT	1475		98	612
10695	25.698706000	CLIENT	1475		16401	1400
10696	25.698706000	CLIENT	1475		16401	16477
10702	25.698768000	CLIENT	1475		16401	1400
10707	25.698919000	SERVER	8443		30	35
10708	25.698951000	SERVER	8443		368	373
10710	25.699199000	CLIENT	1475		16401	1077
10711	25.699199000	CLIENT	1475		16401	16477
10715	25.699266000	CLIENT	1475		16401	1400
10719	25.699342000	SERVER	8443		30	35
10720	25.699361000	SERVER	8443		160	165
10722	25.699591000	CLIENT	1475		16401	1077
10723	25.699591000	CLIENT	1475		16401	16477
10727	25.699712000	SERVER	8443		30	35
10728	25.699730000	SERVER	8443		108	113
10730	25.700103000	CLIENT	1475	,	16401,98	612
10732	25.700144000	CLIENT	1475		16401	16477
10736	25.700209000	SERVER	8443		30	35
10737	25.700240000	SERVER	8443		108	113
10740	25.700512000	CLIENT	1475		16401	1400
10741	25.700512000	CLIENT	1475		16401	16477
10748	25.700647000	SERVER	8443		30	35
10749	25.700667000	SERVER	8443		108	113
10751	25.700945000	CLIENT	1475		16401	1077
10756	25.701008000	CLIENT	1475		16401	1400
10759	25.701028000	SERVER	8443		30	35
10761	25.701056000	SERVER	8443		56	61
10762	25.701093000	SERVER	8443		30	35
10763	25.701108000	SERVER	8443		56	61
10767	25.701457000	CLIENT	1475		16401	1077
10771	25.701851000	CLIENT	1475		16401	1400
10775	25.701892000	CLIENT	1475		98	612
10776	25.701892000	CLIENT	1475		16401	1400
10785	25.702594000	CLIENT	1475		16401	1400
10790	25.702654000	CLIENT	1475		16401	16477
10799	25.703025000	CLIENT	1475		16401	1400
10804	25.703313000	CLIENT	1475		16401	1077
10809	25.703344000	CLIENT	1475		16401	1077
10812	25.703491000	SERVER	8443		30	35
10813	25.703516000	SERVER	8443		420	425
10816	25.703755000	CLIENT	1475		16395	645
10818	25.703822000	SERVER	8443		30	35
10819	25.703838000	SERVER	8443		56	61
10822	25.851170000	CLIENT	1475		16401	16477
10823	25.851204000	CLIENT	1475	,	16401,34	16374
10829	25.851437000	SERVER	8443		30	35
10830	25.851459000	SERVER	8443		108	113
10832	25.851817000	CLIENT	1475		16401	1077
10833	25.851817000	CLIENT	1475		16401	16477
10834	25.851850000	CLIENT	1475	,	16401,93	16362
10839	25.851974000	SERVER	8443		30	35
10840	25.851994000	SERVER	8443		160	165
10841	25.852042000	CLIENT	1475		16401	16477
10843	25.852107000	SERVER	8443		30	35
10844	25.852123000	SERVER	8443		56	61
10848	25.855629000	CLIENT	1475		16401	1077
10849	25.855629000	CLIENT	1475		16401	16477
10853	25.855764000	SERVER	8443		30	35
10854	25.855789000	SERVER	8443		108	113
10857	25.856724000	CLIENT	1475		16401	1077
10858	25.856724000	CLIENT	1475		16401	16477
10859	25.856764000	CLIENT	1475		16401	16477
10861	25.856779000	CLIENT	1475		16401	16477
10862	25.856797000	CLIENT	1475		16401	16477
10866	25.856950000	SERVER	8443		30	35
10867	25.856971000	SERVER	8443		212	217
10869	25.857493000	CLIENT	1475		16401	1077
10873	25.857536000	CLIENT	1475	,	16401,96	468
10874	25.857536000	CLIENT	1475		16401	16477
10876	25.857555000	CLIENT	1475		16401	16477
10880	25.857606000	CLIENT	1475		16401	1400
10884	25.857727000	SERVER	8443		30	35
10885	25.857749000	SERVER	8443		316	321
10887	25.857865000	CLIENT	1475		16401	1077
10888	25.857865000	CLIENT	1475		16401	16477
10889	25.857905000	CLIENT	1475		16401	16477
10893	25.857994000	SERVER	8443		30	35
